λ,d,p,op,predicted,N_a,N_b,std,mean,min,max,op_valid
256,2048,131072,add,0.25435596760936774,0.19076697570702578,0.06358899190234195,0.016438301844307057,0.1844604539803938,0.14093795772465284,0.2747923785792625,true
192,2048,128,add_plain,0.0000026570683733143567,0.0000007497161025299885,,0.00000004420196230713491,0.0000004972826875686375,0.00000039208755175791944,0.0000007748618600061496,true
256,4096,2,mul_plain,0.000000000034447111831623413,0.000000000000008409939412017435,,0.0000000000000004384225158356629,0.0000000000000055166895360610915,0.0000000000000043923198414249474,0.000000000000008500145032773397,true
192,2048,16384,add_plain,0.0003423697326057941,0.00009822864194539496,,0.0000056284322618399045,0.00006357364858840554,0.000049710368557317596,0.00009727496581000278,true
256,4096,16384,mul_plain,0.004481995711359892,0.00000000006679101716527642,,0.0000000000036850827340034884,0.00000000004528321824406802,0.00000000003620925781640943,0.00000000006713207767846081,true
192,4096,128,mul_plain,0.000003452810774277417,0.0000000000066375699247151376,,0.0000000000005331610710743298,0.00000000000656282850913855,0.000000000005149838734692779,0.000000000009727473165530804,true
192,4096,2,mul,0.0000000017156894830663656,0.000000000000050663922737139615,0.000000000000050663922737139615,0.00000000003343185026821133,0.0000000003885350954544805,0.00000000030682667655761593,0.0000000006040617784718666,true
256,4096,131072,mul_plain,0.2875954620704929,0.0000000005356923793749489,,0.000000000029052786506990735,0.0000000003607889994076205,0.00000000028148861021485007,0.0000000005134097591802354,true
256,2048,2,mul,0.038207923879112364,0.000003261221398340585,0.000003261221398340585,0.00035603638522584754,0.0034675173075675355,0.0025467306517311123,0.006692037490725389,false
192,4096,128,add,0.000000000019912709774145413,0.000000000009956354887072706,0.000000000009956354887072706,0.0000000000007692366163862217,0.000000000009326300906912006,0.00000000000743865595011179,0.000000000013275139849430274,true
128,2048,1024,add,0.00000000006245196957990401,0.000000000046838977184928,0.000000000015612992394976006,0.000000000003821537579297707,0.00000000004338374421530058,0.000000000033821834253679807,0.00000000006735945141279088,true
256,2048,131072,mul_plain,51208229.42289014,0.19076697570702578,,0.011757573175103939,0.13315449413332248,0.10478749369822542,0.20517830933918263,true
128,4096,16384,mul,0.00000003776469154317723,0.00000000000000029837382504651864,0.00000000000000009945794168217288,0.0000000005479495359664966,0.000000006315740144603423,0.000000004681249769661782,0.000000009611291080115125,true
256,8192,2,mul_plain,0.000000000000000008890464438260182,0.0000000000000000000010852617722485574,,0.00000000000000000000021239105963495596,0.0000000000000000000007212136886002818,0.0000000000000000000005426308861242791,0.0000000000000000000010720268725869903,true
256,2048,128,mul,138.38383184036624,0.0001865344097647424,0.0001865344097647424,0.0002474466118734702,0.49975489160390546,0.4976981395546296,0.49999999906822246,false
128,2048,1024,mul_plain,0.0000981325284560514,0.000000000046838977184928,,0.000000000002676028275753757,0.000000000030404885398855294,0.000000000023476332011377748,0.000000000049794834968442875,true
192,2048,16384,add,0.00013097152259385997,0.00009822864194539496,0.000032742880648465,0.000007878245517429405,0.0000890753060831582,0.00006997598643440151,0.00013494517315799405,true
128,2048,16384,mul,0.045879856515499355,0.0000000007248672779881091,0.00000000024162242599603644,0.0006581229186960545,0.006625116953915615,0.0047991612399658524,0.010728956234730915,false
256,8192,16384,mul_plain,0.000000001134980955518357,0.000000000000000008456783246149939,,0.0000000000000000013039509084388817,0.000000000000000005195820521029638,0.000000000000000004282601772088749,0.000000000000000008456783246149934,true
128,2048,1024,mul,0.00027794002510439205,0.000000000046838977184928,0.000000000046838977184928,0.0000023764577446185056,0.000024926267775384387,0.000019008663645731642,0.00005520197321996131,false
192,4096,16384,add,0.000000002099608325611041,0.0000000012597649953666247,0.0000000008398433302444164,0.00000000009647901273107985,0.000000001188768448819596,0.0000000009374995314356277,0.0000000017724600516204835,true
256,2048,128,add_plain,0.0006750541939056535,0.0001865344097647424,,0.000011193732333278674,0.00012642703645418792,0.00009803790589937229,0.0001913051107817435,true
192,2048,16384,mul_plain,3295.805114350399,0.00009822864194539496,,0.0000055829893965609,0.00006284425324324668,0.000049233530489621504,0.00010550042247776037,true
128,2048,16384,add_plain,0.0000000025875124289537896,0.0000000007248672779881091,,0.00000000004366423742233091,0.0000000004892310248698591,0.00000000038562575391086354,0.0000000008512870416522837,true
192,4096,2,add,0.00000000000030398353642283763,0.00000000000015199176821141881,0.00000000000015199176821141881,0.000000000000011685128802415872,0.0000000000001453829873157399,0.00000000000011622899922049673,0.00000000000021636475239507856,true
256,8192,1024,mul_plain,0.000000000004770187801653548,0.0000000000000000005692065646447084,,0.00000000000000000011861771572524664,0.0000000000000000004397899982772919,0.0000000000000000002879914166357149,0.0000000000000000005692065646447071,true
192,4096,2,add_plain,0.00000000000737487901207798,0.000000000000050663922737139615,,0.000000000000008309108215470657,0.00000000000010250557306176297,0.00000000000008225436867912077,0.00000000000016450873735824154,true
128,2048,16384,add,0.0000000009664897039841456,0.0000000007248672779881091,0.00000000024162242599603644,0.00000000006136626131098204,0.0000000006832017794867875,0.0000000005338733904379172,0.0000000010822986961177538,true
128,4096,1024,add_plain,0.000000000000000905963547270607,0.00000000000000001778099829492335,,0.0000000000000000010019803128921352,0.000000000000000012481089943949768,0.000000000000000009974706360566757,0.000000000000000017564156852302333,true
256,2048,131072,mul,120744095.49878359,0.19076697570702578,0.12717798380468387,0.00024938743417555716,0.49975451559457695,0.4975179635948141,0.49999999906822246,false
128,2048,1024,mul,0.00023161771746708755,0.000000000046838977184928,0.000000000031225984789952005,0.0000025158530843283205,0.000026436299644798956,0.000019057572632859733,0.00003993536163615664,false
128,4096,1024,add,0.000000000000000011853998863282235,0.000000000000000005926999431641118,0.000000000000000005926999431641118,0.0000000000000000014420601444381608,0.0000000000000000175578901769626,0.000000000000000013661010885124037,0.000000000000000026020973114521976,true
256,8192,131072,add_plain,0.0000000004074577029959592,0.00000000000000022031004559200857,,0.000000000000000011032164466667368,0.0000000000000001473134886965328,0.00000000000000011188974756444528,0.00000000000000020816697221292145,true
128,4096,131072,add,0.000000000000004996026837988219,0.0000000000000024980134189941096,0.0000000000000024980134189941096,0.00000000000000018302531267789377,0.0000000000000022471382783132028,0.000000000000001776365097951367,0.0000000000000032474174446923426,true
128,2048,16384,mul_plain,0.024321025260091785,0.0000000007248672779881091,,0.00000000004328544178133994,0.0000000004826861190742121,0.00000000037107383866894416,0.0000000007476046455536081,true
256,8192,131072,mul_plain,0.00000007885143513986432,0.00000000000000007343668186400286,,0.00000000000000001531219102905434,0.00000000000000005596148919257073,0.00000000000000003686290132937151,0.00000000000000007285844027452251,true
256,2048,131072,add_plain,0.6910112346673187,0.19076697570702578,,0.011576725041306607,0.13014276966465274,0.09770395682818221,0.1939423543039417,true
192,2048,16384,mul,7771.618927566634,0.00009822864194539496,0.00006548576129692998,0.00022690058560631776,0.49981716520284797,0.49743282492660384,0.4999999996980472,false
128,2048,1024,add_plain,0.00000000016325429912028303,0.000000000046838977184928,,0.0000000000026635950811819877,0.000000000030370921417196526,0.000000000023760549105946486,0.0000000000433715286311894,true
192,4096,16384,add,0.0000000016796866604888328,0.0000000012597649953666247,0.00000000041992166512220814,0.00000000009694621530109757,0.000000001192002821487797,0.0000000009521479616143092,0.0000000019189443534073,true
192,4096,2,mul,0.0000000034772272574663547,0.00000000000015199176821141881,0.00000000000010132784547427922,0.000000000034137567455805374,0.00000000039485889375171524,0.0000000003037600191166444,0.0000000006079313100766843,true
256,4096,2,mul,0.00000000013206078456158912,0.000000000000008409939412017435,0.000000000000002803313137339145,0.0000000000015753354462905758,0.000000000018307437277273293,0.000000000013858955650553346,0.000000000026799618081810993,false
128,2048,1024,mul_plain,0.0000981325284560514,0.000000000046838977184928,,0.0000000000026960458824516526,0.000000000030591087386191055,0.00000000002415845303834272,0.000000000044906300941860584,true
192,4096,1024,add,0.00000000015380851687615765,0.00000000007690425843807882,0.00000000007690425843807882,0.000000000006092852836798934,0.00000000007507997992232854,0.00000000005950924760089433,0.00000000011444086077095065,true
256,4096,131072,mul,0.5423987696793373,0.0000000005356923793749489,0.00000000017856412645831626,0.006698897000601165,0.07897013327727932,0.06196284272018934,0.1159564854072462,false
256,8192,128,add_plain,0.000000000000000003671043528527026,0.0000000000000000002015939916450009,,0.000000000000000000010700910194477694,0.00000000000000000014429225642800906,0.00000000000000000010503216371420191,0.00000000000000000019989992448831977,true
256,2048,131072,add,0.31794495951170965,0.19076697570702578,0.12717798380468387,0.016285787408724887,0.18229792345007312,0.1428920368612165,0.29897410789423756,true
128,2048,1024,add,0.00000000007806496197488,0.000000000046838977184928,0.000000000031225984789952005,0.000000000003817720734232735,0.000000000043440445558973735,0.0000000000339355210915073,0.00000000006383515944013853,true
256,4096,131072,add_plain,0.000000002398337528712632,0.0000000005356923793749489,,0.000000000029258909142734404,0.00000000036253586588245743,0.0000000002928572939876631,0.0000000005229594535493984,true
192,4096,16384,mul,0.23916740247002424,0.0000000012597649953666247,0.0000000012597649953666247,0.0023257409721880134,0.026906255224250986,0.021016165633768506,0.04076872530729323,true
256,8192,128,mul_plain,0.00000000000006991172113453085,0.00000000000000000006719799721500028,,0.000000000000000000011583116367861563,0.00000000000000000004231385886774806,0.00000000000000000003388134313361352,0.0000000000000000000669156526888867,true
192,4096,1024,mul,0.0004565293761776419,0.00000000005126950562538588,0.00000000002563475281269294,0.000008984944897995043,0.00010313935227176488,0.00008106948554330068,0.00015345105398108794,true
256,2048,131072,mul_plain,51208229.42289014,0.19076697570702578,,0.011695574877413467,0.1320003905698382,0.10136785520923904,0.208597947828169,true
192,4096,128,mul_plain,0.000005179216161416125,0.000000000009956354887072706,,0.0000000000005316995501378374,0.000000000006536667507180189,0.000000000005035397873921828,0.000000000009613032304759853,true
256,4096,2,add_plain,0.000000000000036831648844049954,0.000000000000008409939412017435,,0.0000000000000004511021218216417,0.0000000000000055006367519581965,0.000000000000004440892098755081,0.000000000000008069933610706499,true
192,4096,128,add_plain,0.0000000004753873356425289,0.0000000000066375699247151376,,0.0000000000005281329028360038,0.000000000006564763185534039,0.0000000000052642795954637294,0.000000000009841914026301755,true
256,8192,1024,mul_plain,0.000000000014310563404960648,0.0000000000000000017076196939341256,,0.00000000000000000008546079749211942,0.0000000000000000011498203025427234,0.0000000000000000009486776077411786,0.000000000000000001694067156680676,true
256,8192,1024,mul_plain,0.000000000014310563404960648,0.0000000000000000017076196939341256,,0.00000000000000000008710622136559438,0.0000000000000000011568730429294136,0.0000000000000000008673623842205061,0.0000000000000000016805146194272306,true
256,4096,16384,mul,0.008453412891970557,0.00000000006679101716527642,0.000000000022263672388425468,0.00010671748823394656,0.0012325846132963977,0.0009243991611885915,0.00179599597474921,false
192,4096,2,mul,0.000000004064338963702701,0.00000000000015199176821141881,0.00000000000015199176821141881,0.00000000003588738421509974,0.00000000041086620660231057,0.00000000031948490864195283,0.000000000582360930248175,true
256,4096,16384,add,0.00000000011131836194212736,0.00000000006679101716527642,0.00000000004452734477685094,0.0000000000052155971004917925,0.00000000006429342534288517,0.00000000004928324415514439,0.0000000001001581040384826,true
192,4096,131072,add,0.00000001699217900727075,0.000000010195307404362451,0.000000006796871602908301,0.0000000007793299109064543,0.000000009439722332607924,0.000000007499996251485021,0.000000013828118088675508,true
256,4096,16384,add_plain,0.0000000002996216608324868,0.00000000006679101716527642,,0.000000000003693383225862842,0.000000000045661909100193664,0.00000000003541344995231252,0.00000000007054268281030471,true
256,4096,2,add,0.00000000000001121325254935658,0.000000000000008409939412017435,0.000000000000002803313137339145,0.0000000000000006346402137562922,0.00000000000000782569772917339,0.0000000000000062935767712044665,0.000000000000011629586183614869,true
